case,steps,tol,time,optimal_cost,forest_cost,best_sol_prob
1,2,0.01,114.74844098091125,76.37560211593069,76.37560211593069,10000
2,1,0.001,72.54691195487976,68.34413530614388,68.34413530614388,2535
0,1,0.001,60.83605098724365,91.03069429701517,91.03069429701517,10000
1,2,0.01,136.05763292312622,32.12498406950881,32.12498406950881,10000
6,1,0.01,16.036318063735962,38.18397824065819,38.18397824065819,9999
5,1,0.001,32.33763813972473,0.12409196634406423,0.12409196634406423,8745
8,1,0.01,22.223726987838745,6.016633267149762,6.016633267149762,10000
2,1,0.01,28.266589879989624,55.224790393164014,82.83718558974601,2517
2,1,0.01,71.56951189041138,87.05330979473887,130.5799646921083,2564
2,2,0.001,132.5734179019928,4.441369616427993,4.441369616427993,10000
5,1,0.001,39.232826709747314,6.012817986487639,6.012817986487639,6836
8,2,0.001,142.25895404815674,11.629103045717136,11.629103045717136,10000
7,1,0.01,54.234140157699585,23.888330749041256,23.93804293024858,9981
8,2,0.001,121.08004307746887,7.618659589603912,7.618659589603912,10000
6,2,0.001,143.51961994171143,13.84878078267336,13.84878078267336,10000
3,2,0.001,97.3237988948822,33.81270021300473,37.19397023430521,8813
3,2,0.001,108.46094012260437,29.28517349677604,29.28517349677604,10000
4,2,0.01,88.70163202285767,42.45493577543798,42.45493577543798,9998
3,1,0.001,93.10335206985474,36.74607101767598,36.74607101767598,10000
2,1,0.001,78.32315874099731,14.951814810040965,22.427722215061447,2535
1,2,0.01,96.24838709831238,57.45164683192048,57.45164683192048,10000
8,1,0.01,66.28225207328796,5.1905718317065315,5.1905718317065315,10000
7,2,0.01,83.58736824989319,42.62430255453605,42.62430255453605,9937
7,2,0.001,157.51111674308777,71.44987498405227,71.44987498405227,10000
0,1,0.01,62.641000270843506,84.82620899427229,84.82620899427229,10000
8,1,0.01,20.08760714530945,6.448832731182854,6.448832731182854,9999
5,2,0.001,143.96695280075073,4.863759582413211,4.863759582413211,4089
3,1,0.001,83.78192734718323,35.739344788243024,35.739344788243024,10000
6,1,0.01,50.02215909957886,9.360198940442146,9.360198940442146,10000
6,1,0.001,85.62756109237671,42.845196432714964,42.845196432714964,10000
0,2,0.001,189.37161803245544,7.214105627482503,7.214105627482503,10000
1,2,0.001,152.66147899627686,82.6977078533764,82.6977078533764,10000
7,2,0.001,183.490788936615,40.75120341913904,40.836007637151226,9977
3,2,0.01,72.32028388977051,27.740741335935407,27.740741335935407,9993
6,2,0.01,57.47739791870117,4.372139896607159,4.372139896607159,9991
4,1,0.01,53.997316122055054,32.95176048444843,36.24693653289327,10000
1,2,0.001,104.76854991912842,5.752024915129628,5.752024915129628,10000
7,2,0.01,71.48474478721619,12.466772935927146,12.492716585224882,9933
7,2,0.01,109.29080510139465,42.787657224139885,42.87669935067896,10000
1,2,0.01,105.3505699634552,90.42187022176424,90.42187022176424,10000
0,1,0.01,65.63246011734009,79.18370133037112,79.18370133037112,10000
0,2,0.001,173.5546259880066,33.4710805663934,33.4710805663934,10000
3,1,0.01,46.86981391906738,10.279508306982656,10.279508306982656,10000
3,2,0.001,124.99574708938599,46.6591112527492,46.6591112527492,10000
6,2,0.01,95.55972480773926,48.340192001327836,48.340192001327836,9999
1,2,0.001,120.0402467250824,48.167140757363114,48.167140757363114,10000
6,1,0.01,83.55677819252014,14.517507632762449,14.517507632762449,10000
0,2,0.01,167.8144679069519,14.021520956550027,14.021520956550027,10000
5,2,0.001,109.4828143119812,9.973039873733164,9.973039873733166,5731
0,2,0.001,158.57429790496826,16.124828879271845,16.124828879271845,10000
0,2,0.001,126.69864010810852,22.073215426664127,22.073215426664127,10000
7,1,0.01,13.78694200515747,44.637929309844914,44.73082189635015,9950
8,2,0.001,156.1353621482849,8.129366011233925,8.129366011233925,10000
2,1,0.001,61.722976207733154,21.21805663349857,21.21805663349857,2519
0,2,0.01,163.87412214279175,52.611195458230064,52.611195458230064,10000
1,1,0.01,73.83170294761658,9.30552133290783,9.30552133290783,10000
3,1,0.01,66.75262117385864,19.978787176396768,19.978787176396768,10000
2,2,0.001,194.67487621307373,15.492668386948505,15.492668386948505,3215
2,2,0.001,110.2798981666565,26.87487196863769,26.87487196863769,10000
0,1,0.01,66.94134593009949,68.7496787253225,68.7496787253225,10000
0,1,0.001,69.63529706001282,85.98506173505947,85.98506173505947,10000
0,2,0.01,84.72821092605591,29.64989725865662,29.64989725865662,10000
5,1,0.01,23.91055417060852,4.089689893015088,4.089689893015088,9242
3,2,0.001,119.65018486976624,17.816324716440523,17.816324716440523,10000
4,2,0.001,129.2323079109192,26.723120570335354,29.395432627368884,10000
5,1,0.001,20.799779891967773,1.5179982013766047,1.5179982013766047,7046
2,2,0.001,119.40570974349976,39.36556251637427,39.36556251637427,10000
0,1,0.001,78.99673199653625,24.610242691502595,24.610242691502595,10000
0,1,0.001,77.14811205863953,87.34372920389075,87.34372920389075,10000
1,2,0.01,93.3936288356781,91.30256209458011,91.30256209458011,9999
3,1,0.001,67.07305598258972,31.402515097642457,31.402515097642457,10000
4,2,0.01,83.22329807281494,27.48422386977914,27.48422386977914,10000
1,1,0.001,81.79251003265381,4.658775159434747,4.658775159434747,10000
1,1,0.001,81.01937365531921,19.373010223640307,19.373010223640307,10000
0,2,0.01,104.8629720211029,36.5349588939265,36.5349588939265,9999
4,1,0.01,71.20621991157532,49.23838238987947,54.162220628867416,10000
7,1,0.01,60.97146010398865,0.3931763942682398,0.393994603642668,9972
2,1,0.01,82.4861319065094,70.03855819513424,105.05783729270135,2510
7,1,0.001,60.21630001068115,47.49860251237383,47.5974482274636,9974
0,2,0.01,109.47379302978516,42.73996093164677,42.73996093164677,9999
1,1,0.001,79.29451489448547,43.94560571226319,43.94560571226319,10000
2,2,0.001,160.67241311073303,71.65191029457526,71.65191029457526,10000
7,2,0.01,109.65430998802185,66.90729270892076,66.90729270892076,9952
2,1,0.001,64.59281182289124,29.49531431622824,44.242971474342355,2548
0,2,0.001,136.34253072738647,84.20454159583512,84.20454159583512,10000
6,2,0.01,111.18671011924744,46.786155661130884,46.786155661130884,10000
6,2,0.01,92.59647417068481,8.37603986493869,8.37603986493869,10000
8,2,0.01,100.8792371749878,13.278459246408675,13.278459246408675,9998
7,1,0.001,72.20000696182251,3.3601169722853896,3.3671094551657927,9974
7,1,0.01,54.90222215652466,62.84754491298911,62.97833214019106,9973
7,2,0.001,118.6986780166626,79.29565703779915,79.46067317530283,4290
1,2,0.01,72.97514295578003,88.76801799455095,88.76801799455095,9999
4,2,0.01,104.98927068710327,49.939837646491014,49.939837646491014,10000
0,2,0.01,127.65589880943298,37.37995919563197,37.37995919563197,9999
3,1,0.001,43.467597007751465,36.74938444657831,36.74938444657831,10000
8,2,0.01,98.70668888092041,3.1738148520203957,3.1738148520203957,9947
8,1,0.001,76.94419288635254,12.466755745920985,12.466755745920985,10000
7,1,0.001,62.36521911621094,16.877028483871094,16.912149979259176,9980
5,1,0.01,23.145840167999268,0.5577372459677576,0.5577372459677576,9770
2,1,0.01,64.31853914260864,83.59096692793757,125.38645039190635,2544
2,1,0.001,78.2567400932312,81.79651864506542,122.69477796759813,2599
0,1,0.001,30.34594488143921,61.607910429620176,61.607910429620176,10000
0,2,0.001,264.83752822875977,97.78623642640191,97.78623642640191,10000
0,2,0.001,122.87621688842773,65.05753222082143,65.05753222082143,10000
6,1,0.01,70.98411226272583,6.8715297316748,6.8715297316748,10000
1,1,0.001,78.09753084182739,91.98171397405298,91.98171397405298,10000
6,2,0.01,97.80269384384155,46.19450657625149,46.19450657625149,10000
0,2,0.001,170.42380809783936,61.142794422962766,61.142794422962766,10000
3,1,0.01,58.82298707962036,20.570881896364938,20.570881896364938,10000
2,2,0.001,106.08928298950195,6.749195076606362,6.749195076606362,10000
7,2,0.001,129.92311596870422,41.632888930298584,41.71952795670987,9972
3,1,0.01,58.22986602783203,12.911258691830596,12.911258691830596,10000
2,1,0.01,64.01432776451111,29.986531924498983,44.97979788674847,2533
5,2,0.001,94.29501008987427,8.921006028435855,8.921006028435855,3123
2,2,0.001,109.64369893074036,19.634645021669208,19.634645021669208,10000
5,2,0.01,66.13084268569946,0.9978459808653497,0.9978459808653497,4125
5,1,0.001,33.262436866760254,8.40195788054172,8.40195788054172,8612
7,1,0.01,54.901241064071655,27.522419832870597,27.579694639401428,9980
5,1,0.01,25.009870767593384,8.552261400550096,8.552261400550096,3616
2,2,0.01,166.70220184326172,76.91617272189018,76.91617272189018,10000
3,2,0.01,106.09454607963562,45.689425223642594,45.689425223642594,10000
4,1,0.001,64.35159087181091,36.85851948850868,40.54437143735955,10000
4,2,0.001,133.27697491645813,12.643856789045593,12.643856789045593,10000
1,1,0.001,71.41316294670105,81.12887110522003,81.12887110522003,10000
5,1,0.01,25.12167191505432,5.135410229919312,5.135410229919312,7656
2,2,0.01,83.89356017112732,0.7058052506407786,0.7058052506407786,9998
3,2,0.001,126.55739188194275,42.27536970428076,42.27536970428076,10000
3,1,0.001,65.10691404342651,48.57850544949636,48.57850544949636,10000
2,1,0.01,59.50746297836304,49.59707027756699,74.39560541635049,2527
5,1,0.01,26.07358479499817,7.432090691016869,7.432090691016869,8934
0,2,0.01,114.46404695510864,38.37935372454715,38.37935372454715,10000
7,2,0.001,109.83196711540222,1.360491740330465,1.3633229558154187,9994
4,2,0.01,99.05480122566223,3.8254855559284486,3.8254855559284486,9992
2,2,0.001,167.2550971508026,30.701898706036502,30.701898706036502,10000
5,1,0.001,40.439085960388184,9.269562358876563,9.269562358876563,9436
1,2,0.001,128.8366310596466,54.34191913135538,54.34191913135538,10000
1,2,0.01,103.37669396400452,66.05991641113422,66.05991641113422,9998
2,1,0.001,72.09060311317444,14.335432759519396,21.503149139279092,2541
7,1,0.01,62.36803388595581,50.130296426537136,50.23461875889739,9984
5,1,0.01,20.9682559967041,5.5969303849898635,5.596930384989864,3466
8,1,0.01,59.90709710121155,6.587018606500675,8.123479188340227,10000
2,1,0.001,82.04755401611328,83.85157787724526,125.7773668158679,2548
6,1,0.01,83.40652179718018,37.78092194798288,37.78092194798288,10000
8,1,0.001,83.28569912910461,12.268728970132873,14.354048153189268,4762
2,2,0.001,119.26245594024658,95.45578372257431,95.45578372257431,10000
0,1,0.001,73.88687014579773,19.402797234607483,19.402797234607483,10000
5,2,0.01,54.4349000453949,6.202386571484444,6.202386571484444,8227
8,2,0.01,158.1434931755066,8.503923511705043,8.503923511705043,9999
4,1,0.001,75.52950406074524,24.79710143200537,27.276811575205908,10000
2,1,0.001,81.73706603050232,49.47098251963878,49.47098251963878,2541
2,2,0.001,136.50203609466553,32.48218226269162,32.48218226269162,10000
0,2,0.001,150.0399341583252,43.86367751234164,43.86367751234164,10000
3,2,0.001,144.4791660308838,26.907463126426958,26.907463126426958,10000
7,2,0.01,86.66343283653259,32.69402524519452,32.7620622848881,9995
0,1,0.001,74.2448320388794,3.4969375473973163,3.4969375473973163,10000
7,1,0.01,10.569533109664917,46.343207227183676,46.439648537361826,9880
5,2,0.01,70.7843370437622,1.3763932949189162,1.3763932949189162,8554
2,2,0.01,121.53715682029724,95.82649186829997,95.82649186829997,3267
4,1,0.01,70.23352432250977,41.42935434790764,45.5722897826984,10000
3,1,0.01,31.854907989501953,30.183168709882068,30.183168709882068,10000
1,1,0.01,57.996549129486084,7.777125230804739,7.777125230804739,10000
4,1,0.01,75.87673711776733,1.21557458133818,1.337132039471998,10000
3,1,0.001,61.71014618873596,9.868230910726282,9.868230910726282,10000
6,1,0.001,68.24639415740967,47.664516202035145,47.664516202035145,10000
2,2,0.001,138.83520102500916,23.959710095302377,23.959710095302377,10000
6,1,0.01,59.34535503387451,17.518028728933174,17.518028728933174,10000
8,2,0.01,82.37005996704102,9.738735967692758,9.738735967692758,9996
2,1,0.001,81.82000589370728,52.81039057964874,79.21558586947312,2565
5,1,0.01,21.070909023284912,2.2376963610824467,2.2376963610824467,3146
8,2,0.001,167.0563657283783,9.253297946612062,9.253297946612062,10000
3,1,0.01,66.58671689033508,36.82031628984098,36.82031628984098,10000
6,1,0.001,78.93045997619629,1.1646048378274616,1.1646048378274616,10000
4,2,0.01,82.70219302177429,42.3395276154957,46.57348037704527,9993
4,1,0.001,70.48304295539856,26.685356002939113,29.353891603233023,10000
3,1,0.001,66.95067596435547,29.269304030105467,29.269304030105467,10000
1,2,0.001,122.50439500808716,55.37088145488924,55.37088145488924,10000
5,1,0.01,17.904479026794434,9.584883412092807,9.584883412092807,9371
6,1,0.001,79.7737078666687,41.69584694290979,41.69584694290979,10000
3,2,0.001,212.75146794319153,35.86677513802031,39.45345265182234,4654
6,1,0.01,63.71429777145386,25.109823467620505,25.109823467620505,10000
0,1,0.001,71.64923286437988,74.71740390690421,74.71740390690421,10000
6,1,0.01,39.54903602600098,48.062787085199496,48.062787085199496,10000
7,1,0.01,24.12812614440918,76.25405535183532,76.41274184430178,9972
1,1,0.01,68.01573300361633,10.115668405872135,10.115668405872135,10000
5,2,0.001,111.89103579521179,2.9359694021408647,2.9359694021408647,5392
6,2,0.01,81.23548412322998,11.42214566898161,11.42214566898161,9993
2,2,0.01,94.27124881744385,76.6825963744793,76.6825963744793,10000
4,1,0.001,74.5780930519104,4.376878388724625,4.814566227597088,10000
0,2,0.01,84.56631779670715,29.326217230525728,29.326217230525728,9999
5,1,0.001,34.04467797279358,8.28729990392724,8.287299903927241,8326
7,1,0.001,71.98979902267456,26.867975204940088,26.923888096723687,9971
4,1,0.001,67.18471074104309,10.223557317412196,11.245913049153417,10000
6,1,0.001,77.22155618667603,22.14792821223496,22.14792821223496,10000
1,2,0.01,115.09903383255005,22.714006761481727,22.714006761481727,10000
2,1,0.01,25.22057795524597,51.10996279758869,76.66494419638303,2619
7,1,0.01,56.31645607948303,47.05536149770264,47.15328481775899,9973
0,1,0.001,84.35539507865906,60.18777285347444,60.18777285347444,10000
7,2,0.01,77.19908809661865,19.13673983270498,19.13673983270498,9996
1,1,0.001,72.89762091636658,78.99494953947467,78.99494953947467,10000
4,2,0.001,214.59075927734375,5.621568466043741,5.621568466043741,10000
1,1,0.001,73.65115690231323,15.809278137917318,15.809278137917318,10000
5,1,0.01,24.150059938430786,9.710119511200931,9.710119511200931,8228
0,2,0.01,84.84606099128723,56.183219759754564,56.183219759754564,9997
2,1,0.001,58.579850912094116,77.207405386505,77.207405386505,2571
8,1,0.001,82.41018891334534,6.871412144226424,8.832864268687763,4890
6,1,0.001,62.077938079833984,43.99042987553429,43.99042987553429,10000
7,1,0.01,55.89320182800293,44.083664687532746,44.175403836251526,9974
0,2,0.001,173.55202198028564,61.35516508346598,61.35516508346598,10000
0,2,0.01,80.03336596488953,68.77551627008705,68.77551627008705,10000
3,2,0.001,137.00244307518005,11.586671842006997,11.586671842006997,10000
5,1,0.01,30.21908688545227,4.634186020520514,4.634186020520514,8003
8,1,0.01,31.956533908843994,9.082177995801032,9.082177995801032,10000
2,2,0.01,113.08880472183228,45.096461291173696,45.096461291173696,9999
0,1,0.001,77.02382612228394,76.05827719882222,76.05827719882222,10000
7,1,0.01,62.41821599006653,50.12768269515747,50.231999588280914,9982
2,1,0.001,82.65284991264343,29.69823660037493,29.69823660037493,2570
4,2,0.01,80.00270485877991,19.377397429228857,19.377397429228857,9996
4,1,0.01,67.95404481887817,28.68573183635949,31.55430501999544,10000
4,1,0.001,71.70879101753235,45.652193260107836,50.21741258611862,10000
5,2,0.001,95.30777096748352,2.5887372287409924,2.5887372287409924,6240
0,2,0.001,157.1859691143036,25.254559828825265,25.254559828825265,10000
6,2,0.01,181.56041193008423,18.71946995215092,18.71946995215092,10000
6,1,0.001,70.70325183868408,15.180118832746464,15.180118832746464,10000
7,1,0.01,60.005231857299805,61.36969857147668,61.49741036549339,9975
1,1,0.01,64.66015934944153,81.05511027793477,81.05511027793477,10000
3,1,0.001,66.64276671409607,24.79254805691729,24.79254805691729,10000
4,1,0.01,67.21068096160889,22.869974666452592,25.156972133097852,10000
1,2,0.001,120.4826009273529,26.782540056624683,26.782540056624683,10000
6,2,0.01,98.51959586143494,33.646578653323125,33.646578653323125,10000
1,2,0.001,127.96878409385681,94.45217960404699,94.45217960404699,10000
7,2,0.01,67.41741394996643,30.761852401743006,30.761852401743006,9959
3,2,0.01,75.01249885559082,11.318505466853345,11.318505466853345,9716
3,2,0.01,93.25758099555969,20.029174536213084,20.029174536213084,10000
8,1,0.001,72.98725581169128,9.605032317254445,11.222271527938155,10000
1,1,0.001,72.06732416152954,82.13877334219404,82.13877334219404,10000
0,1,0.001,75.23137497901917,68.89589086895037,68.89589086895037,10000
8,1,0.001,64.06446957588196,7.256148063186888,7.256148063186888,10000
6,1,0.01,61.655115842819214,17.18550586761978,17.18550586761978,10000
1,1,0.001,75.5923981666565,2.4922600833417463,2.4922600833417463,10000
1,2,0.001,128.43648314476013,94.07741081417305,94.07741081417305,10000
6,2,0.01,99.33110499382019,35.005113289484214,35.005113289484214,10000
4,1,0.01,63.3307580947876,2.327127375324861,2.559840112857347,10000
0,1,0.01,59.64311695098877,63.81437598366588,63.81437598366588,10000
4,2,0.01,91.5779459476471,8.932453559424584,8.932453559424584,9998
1,1,0.01,60.55517792701721,80.56607607066084,80.56607607066084,10000
0,2,0.001,217.42661881446838,25.02813622846938,25.02813622846938,10000
5,2,0.01,57.979844093322754,1.3758109368822034,1.3758109368822034,7391
1,2,0.01,88.04214119911194,45.3148200938854,45.3148200938854,9996
8,1,0.001,82.63050603866577,8.024097484514007,10.951848959795687,4764
3,2,0.001,124.87928891181946,48.4126127777616,48.4126127777616,10000
4,2,0.01,96.56807613372803,17.128741066153697,18.841615172769067,9165
2,2,0.001,187.08719205856323,74.91832584178067,74.91832584178067,10000
1,1,0.001,78.18390583992004,71.09929397551392,71.09929397551392,10000
6,2,0.01,86.30619025230408,17.74542874988662,17.74542874988662,9999
7,2,0.01,75.43398809432983,27.540967457557606,27.598280862134033,9965
7,2,0.001,117.47387719154358,77.00926219865848,77.16952029443253,9972
7,2,0.001,128.92972207069397,42.469108511972,42.55748773110792,3520
1,2,0.001,131.4425549507141,13.316399669301383,13.316399669301383,10000
0,1,0.001,85.31727910041809,5.581747638775225,5.581747638775225,10000
0,1,0.001,79.05901408195496,13.568591467612157,13.568591467612157,10000
5,2,0.001,115.12935209274292,3.9244022429232115,3.9244022429232115,7787
3,1,0.001,43.77212595939636,16.19565675964779,16.19565675964779,10000
1,2,0.001,120.49342703819275,57.1296241273663,57.1296241273663,10000
3,2,0.01,100.46025896072388,14.362040214907811,15.798244236398592,8374
7,1,0.01,15.499191045761108,34.17602073289669,34.24714184024687,9936
0,2,0.001,96.67349314689636,0.1011398786159301,0.1011398786159301,10000
0,2,0.01,94.22437405586243,17.501039700852452,17.501039700852452,10000
5,2,0.001,95.33604502677917,9.079858896650478,9.079858896650478,6648
8,1,0.001,76.33835005760193,12.381976579069564,12.381976579069564,10000
5,1,0.01,22.177665948867798,1.504508972781574,1.504508972781574,3599
2,1,0.001,66.71040105819702,6.728765038421303,10.093147557631953,2527
4,2,0.01,137.988055229187,32.743252039189585,36.01757724310854,4761
6,1,0.001,71.57236409187317,39.02992295649777,39.02992295649777,10000
0,2,0.01,76.98025894165039,76.30906137093154,76.30906137093154,9999
4,2,0.01,76.98022603988647,32.37461699963105,32.37461699963105,9999
7,1,0.001,67.57729911804199,8.615994590672553,8.633924679169425,9970
1,1,0.001,71.64739084243774,14.290001271427077,14.290001271427077,10000
8,2,0.01,77.93524885177612,10.611161303176466,10.611161303176466,9997
7,2,0.01,94.56353092193604,43.55700062021026,43.64764376855023,9965
4,2,0.01,83.69323396682739,13.919103015159571,13.919103015159571,9995
4,2,0.001,125.27434277534485,17.901467252465654,17.901467252465654,10000
6,2,0.01,81.68989825248718,23.21947224844074,23.21947224844074,9998
8,1,0.001,40.73788809776306,10.684546310132792,10.684546310132792,10000
8,2,0.001,158.7391288280487,7.252048154662293,7.252048154662293,4084
5,1,0.01,23.88578987121582,7.362756143025799,7.3627561430258,9189
5,1,0.001,40.31946396827698,3.564524847640694,3.564524847640694,6122
5,1,0.001,26.332684755325317,0.12696871974147475,0.12696871974147475,5534
5,2,0.001,69.30351495742798,3.637049516080247,3.637049516080247,6409
3,1,0.001,69.95651984214783,35.92733210690412,35.92733210690412,10000
6,2,0.01,120.19372582435608,16.41525143602478,16.41525143602478,10000
8,1,0.01,71.72573709487915,7.557519065283023,7.557519065283023,10000
6,2,0.01,105.82621908187866,32.05597313686512,32.05597313686512,10000
1,1,0.01,58.597602128982544,73.28305250874129,73.28305250874129,10000
6,2,0.01,144.90488386154175,8.556652530736073,8.556652530736073,10000
0,2,0.001,159.31818985939026,51.64289976620145,51.64289976620145,10000
5,2,0.01,82.39251399040222,3.861675955222038,3.861675955222038,3716
2,2,0.001,114.09314203262329,40.667794728860514,40.667794728860514,10000
0,2,0.001,149.6044409275055,37.641993062940486,37.641993062940486,10000
7,2,0.001,115.70955395698547,2.876527556861088,2.8825136787319217,9995
8,2,0.01,97.85530877113342,5.534461014267968,5.534461014267968,9999
5,2,0.01,57.568745136260986,8.375994008720422,8.375994008720422,6000
8,2,0.01,107.65128493309021,4.660393847363828,4.660393847363828,9998
2,2,0.001,161.57092714309692,41.14221934034941,41.14221934034941,10000
5,1,0.001,32.23318409919739,3.8499459746807876,3.8499459746807876,4668
6,1,0.001,62.563836097717285,42.5781013660705,42.5781013660705,10000
8,2,0.01,107.1942081451416,4.605760170051757,4.605760170051757,9996
6,1,0.001,69.38247489929199,44.50317711987364,44.50317711987364,10000
5,1,0.01,19.34250807762146,9.32020642974908,9.32020642974908,7597
0,1,0.01,61.47377109527588,69.63812423372717,69.63812423372717,10000
8,1,0.01,50.8074312210083,8.280695771627299,8.836065303903023,9048
5,1,0.001,31.438085079193115,0.8046100508137509,0.8046100508137509,8176
3,2,0.01,110.8591878414154,37.40761366708139,41.14837503378952,8195
4,1,0.001,76.5044002532959,17.726621410717833,19.499283551789617,10000
5,1,0.001,101.70354509353638,5.80499321985556,5.80499321985556,4082
1,1,0.001,74.6877498626709,31.204903044744192,31.204903044744192,10000
4,2,0.001,138.14993619918823,19.320652674181588,19.320652674181588,10000
1,2,0.01,85.88204383850098,41.609619535871225,41.609619535871225,10000
5,1,0.01,22.47693705558777,2.744191628276976,2.744191628276976,3651
5,2,0.01,58.44566512107849,6.727795724291072,6.727795724291072,9983
8,1,0.01,63.99407410621643,5.789179951892642,5.789179951892642,10000
8,2,0.01,85.7256691455841,9.342060327091078,9.342060327091078,9999
6,1,0.001,62.56952881813049,19.45656598465055,19.45656598465055,10000
8,2,0.01,191.2955231666565,4.848324414163423,4.848324414163423,10000
1,2,0.01,69.93940615653992,14.439534764641703,14.439534764641703,9995
3,2,0.01,92.0741138458252,0.9340628139220097,1.0274690953142107,7872
3,1,0.001,59.440388917922974,42.748708962538686,42.748708962538686,10000
8,2,0.01,95.491703748703,9.248530846564227,9.248530846564227,10000
8,1,0.01,61.972097635269165,2.9123929059262768,2.9123929059262768,10000
3,1,0.01,23.25596594810486,5.999172262283924,5.999172262283924,10000
2,2,0.001,131.7868149280548,42.659914947352505,42.659914947352505,10000
6,1,0.001,65.84620594978333,25.055790209957536,25.055790209957536,10000
4,1,0.01,67.01126790046692,8.399859925747904,9.239845918322695,10000
5,1,0.01,17.759415864944458,2.48767354384447,2.48767354384447,8385
2,1,0.01,67.64850997924805,78.91231246303755,78.91231246303755,2518
0,2,0.001,181.00028681755066,82.45406331249222,82.45406331249222,10000
0,2,0.001,171.8187870979309,32.68126651586375,32.68126651586375,10000
5,2,0.01,65.720294713974,6.013606964707103,6.013606964707103,5700
4,1,0.001,70.24039602279663,9.91384755414194,10.905232309556135,10000
8,2,0.001,121.3215651512146,5.222587510553696,5.222587510553696,10000
8,1,0.001,74.46332907676697,9.556945116917102,9.556945116917102,10000
3,1,0.001,46.89459562301636,26.917891468643347,26.917891468643347,10000
6,2,0.001,124.94354104995728,37.12631208121815,37.12631208121815,10000
3,1,0.001,65.38064312934875,17.91192352705529,17.91192352705529,10000
4,1,0.01,63.88573122024536,10.92040746742125,12.012448214163374,10000
3,1,0.001,77.09416794776917,33.26305045564097,33.26305045564097,10000
0,2,0.01,94.08365988731384,67.40357327377862,67.40357327377862,9999
3,1,0.001,80.06552791595459,7.803677393737068,7.803677393737068,10000
0,2,0.001,94.41590714454651,2.252019102657643,2.252019102657643,4186
8,2,0.001,111.76823997497559,5.757712047284835,5.757712047284835,10000
8,1,0.01,36.945329904556274,6.084439800807401,6.084439800807401,10000
5,1,0.001,29.874342918395996,5.836076256082319,5.836076256082319,8800
3,2,0.001,126.71703481674194,16.978961984898543,16.978961984898543,10000
6,2,0.01,88.32728600502014,9.871061852555027,9.871061852555027,9998
4,1,0.01,70.06768989562988,11.567130363607014,12.723843399967715,10000
2,2,0.001,121.10070490837097,36.109112227937516,36.109112227937516,10000
4,1,0.01,28.85445809364319,20.032954001320384,22.036249401452423,10000
8,2,0.001,118.15526413917542,6.17235823554029,6.17235823554029,10000
7,1,0.01,51.835269927978516,53.588403100848275,53.69992183497614,9976
7,2,0.01,89.77988409996033,48.869227552691825,48.869227552691825,9984
7,1,0.001,68.38412976264954,61.56020414625398,61.68831238687692,9975
0,2,0.01,112.6356258392334,70.43675130437532,70.43675130437532,9998
8,1,0.001,72.74383282661438,8.243266078159813,10.090860672415848,6968
7,1,0.01,36.03710889816284,3.6538224108230732,3.6614261016667093,9980
4,2,0.001,175.6837751865387,23.412064389042158,23.412064389042158,4951
3,2,0.01,201.941987991333,24.54081973425224,24.54081973425224,10000
6,2,0.001,131.8368570804596,20.6750658334783,20.6750658334783,10000
4,1,0.01,64.36411213874817,20.189352078060985,22.208287285867083,10000
0,2,0.01,89.53170371055603,40.030962001086685,40.030962001086685,10000
0,2,0.01,142.9801721572876,39.70616397823923,39.70616397823923,10000
4,2,0.001,139.51785326004028,32.8109761100979,32.8109761100979,10000
2,2,0.001,129.595370054245,34.092625328102216,34.092625328102216,10000
7,2,0.001,154.42649912834167,37.03093501167264,37.10799726315084,9975
5,2,0.001,77.15110778808594,8.995740127560325,8.995740127560325,5239
6,1,0.001,60.63185095787048,30.927953273157996,30.927953273157996,10000
7,1,0.01,46.05494999885559,34.572021629307315,34.64396682388767,9975
0,2,0.001,196.2002203464508,44.5278818017737,44.5278818017737,10000
7,1,0.001,61.29567313194275,15.957374591119748,15.990582265008758,9974
7,2,0.001,161.40961909294128,74.50444033961512,74.50444033961512,10000
2,1,0.001,71.56686210632324,44.79444288863931,67.19166433295896,2544
0,1,0.001,87.63031792640686,19.38120675135484,19.38120675135484,10000
8,1,0.01,62.062835931777954,3.611738975724556,3.611738975724556,10000
1,1,0.01,70.74786877632141,67.84891667581641,67.84891667581641,10000
1,2,0.001,131.14722895622253,78.14924874857446,78.14924874857446,10000
6,1,0.001,70.0606381893158,12.746927998036114,12.746927998036114,10000
2,1,0.001,59.16308116912842,56.288057068886275,84.43208560332941,2543
3,2,0.001,108.0134060382843,49.587665957717626,49.587665957717626,10000
5,2,0.001,98.79039883613586,3.5999689857411044,3.5999689857411044,4498
6,1,0.01,66.482088804245,48.433712983207904,48.433712983207904,10000
3,2,0.01,76.02163100242615,13.456374404975302,14.802011845472832,8643
3,1,0.001,81.89310574531555,44.546597231403695,44.546597231403695,10000
3,1,0.01,62.154263973236084,15.198057299905003,15.198057299905003,10000
3,1,0.01,58.34022617340088,29.14663839678177,29.14663839678177,10000
1,1,0.001,77.49728512763977,44.37054362864568,44.37054362864568,10000
6,1,0.001,65.69557094573975,7.4643119186600755,7.4643119186600755,10000
0,1,0.01,61.4908709526062,73.03173866621586,73.03173866621586,10000
5,1,0.01,17.82510209083557,3.3704109779045366,3.3704109779045366,9208
5,1,0.001,24.343358993530273,7.532064819931785,7.532064819931785,3176
